text,labels
The SARS-CoV-2 nucleocapsid (N) protein is the most immunogenic of the structural proteins and plays essential roles in several stages of the virus lifecycle.,0
We extracted a rich set of content features from social media data to accurately characterize public discourse of COVID-19 in different social-cultural backgrounds.,0
Indian yoga guru Baba Ramdev has been infected with coronavirus.,1
METHODS: The modified curriculum created in response to COVID-19 related restriction is compared and contrasted to the established pre-deployment R2LM ERSS curriculum.,0
All viruses clustered within clade 3c2.,0
Netflix is providing free access to the platform due to quarantine.,1
"As patients react to the infection with the virus differently; in certain individuals, a cytokine storm may result in death.",0
"Therefore, virus detection by using specific and reliable diagnostic tools is very important to mitigate disease outbreaks.",0
A study establishes the relationship between Ibuprofen and the severity of the virus infection.,1
"Of these, 156 (91%) provided telemedicine services in the two months preceding the survey.",0
"Masks are dirty and cause bacterial overgrowth, skin infections, and “mask mouth”, which is a new medical condition caused by wearing masks all day",1
"This is consistent with a theory of exposure reduction, where victims and abusers stuck at home are more likely to fight.",0
"RESULTS: When an escape variant is only modestly less infectious than the originating strain within a naïve population, there exists an optimal rate of vaccine distribution.",0
"Six-minute (6MWD) and pain-free walking distance (PFWD) were measured pre- and post-lockdown as well as body weight (BW), blood pressure (BP), and ankle-brachial index (ABI).",0
"Myriad scRNA-seq data of human has been reported, but the counterpart in pig is scarce.",0
A chart shows how the Bolivian government received more than 500 million dollars to combat COVID-19.,1
El Pais said there is a possible case of coronavirus at the hospital Gregorio Marañón in Spain.,1
"Specifically, a 30–40% reduction in alpha cells’ mitochondrial function leads to a pathological shift of glucagon secretion, characterized by oversecretion at high glucose concentrations and insufficient secretion in hypoglycemia.",0
"The questionnaire was divided into two sections: the first section addressed demographic information such as age, education level, course of study, number of lectures attended and country.",0
"Amid the coronavirus crisis, Italy’s streets are now filled with discarded printed cash as seen in photos circulating on social media.",1
A newspaper article claiming that “17 Regions had no new cases of coronavirus” in Italy.,1
"Guidelines for use of personal protective equipment (glove, gowns, masks, shield, and/or powered air purifying respiratory) during high-risk procedures are essential and should be considered for use with lower risk procedures such as administration of uncontaminated medical aerosols.",0
"However, PDCoV Macro-Ubl2-PLpro mainly exists as a monomer in solution.",0
"A high-sensitivity (99.1%) fluorescence immunoassay immunoglobulin G (IgG) kit was used as the initial screening test, and two enzyme-linked immunosorbent assay kits for total and IgG antibodies were used to confirm the test results.",0
"A text circulating in Macedonia claims that there is a huge difference between the terms “to recover” and “to be cured” and that in order for someone to be cured, they have to receive some medicine.",1
SARS-CoV-2 has caused a global pandemic of COVID-19 that urgently needs an effective treatment.,0
A claim was made that India found a cure to coronavirus,1
"A man was beaten by the cops in Dehradun, India after he violated the lockdown norms and came out to spit on people’s doors and handles.",1
There are one hundred children infected with COVID-19 in the main hospital in Lima.,1
"I then posit an essential role for research in teaching and learning, using multiple methods from qualitative to neuropsychological to better understand the dimensions of effective teaching.",0
Violating her own EXECUTIVE ORDER.”,1
"CONCLUSIONS: In response to the perceived risks of routine medical care affected by the COVID-19 pandemic, different phenotypes of patients chose different types of outpatient cardiology care.",0
Ghana has 307 ambulances with mobile ventilators.,1
“Dual testers” (18.5%) ranked test type as most important and preferred both antibody and viral tests.,0
"The etiology of his injury was challenging to deduce, despite extensive hypercoagulability work-up and biopsy of the lesion Management, including partial forearm salvage and hand amputation is described Conclusions",0
Tracheal stoma recurrence following oral cavity surgery is exceedingly rare.,0
"BACKGROUND: Dementia is caused by a variety of neurodegenerative diseases and is associated with a decline in memory and other cognitive abilities, while inflicting an enormous socioeconomic burden.",0
Abstract Copper conductive ink has great potential as an electrode material for flexible electronics due to its low-cost relative to silver conductive ink while having comparable electrical conductivity.,0
Video showing a group of the Bolivian army making people respect the quarantine and stay at home by using violence is not from Punata but from Chimbobo.,1
Evo Morales (ex-mandatary of Bolivia) has COVID-19.,1
"RESULTS: Tobacco use in all forms, whether smoking or chewing, is significantly associated with severe COVID-19 outcomes.",0
