text,labels
Update for our data users - we continued to implement changes to our original totalTestResults API field resulting in a ~600k cumulative test increase since March. We updated test totals for 14 states: AK AL AR AS CA DC GA ID KY MN NH SD VA and WA.,0
Dr. Manish Patil died due to coronavirus in Maharasthra.,1
"Cindy McCain becomes second republican to join Joe Biden's transition team I, too, am widow of distinguished US military officer. I would never affiliate myself w/ Biden-deep $ ties to adversary CCP that stuck down US-launched bioweapon COVID19 on US soil.",1
As of July 7: Almost 3 million #COVID19 cases have been reported in the United States. The number of cases continue to increase with larger increases in the Southeast Southwest and West Coast. See how many cases have been reported in your state:,0
Heath Secretary Matt Hancock is facing MPs' anger over coronavirus testing failings as he confirms new lockdown restrictions for northeast England,0
"Political editor @BethRigby says ""The government should get credit for rapidly building testing capacity but the spectre of the system stuttering so soon into the school term is uncomfortable - particularly since this spike in demand was so foreseeable""",0
Authorities have identified that the international chemical-warfare terrorist Samuel Whitcomb Hyde is behind the deadly China coronavirus.',1
We are keeping our testing approach under constant review. New Zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our COVID-19 elimination strategy.,0
Yesterday our laboratories completed 2574 tests bringing the total of tests to 395510. This includes testing in managed isolation facilities and in the community.,0
EU Announce 1 Trillion Covid Rescue Fund Just To Piss Off The Brits,1
Update from the Ministry of Health: Today there is one new case of COVID-19 to report in managed isolation in New Zealand. It has been 74 days since the last case of COVID-19 was acquired locally from an unknown source.,0
Laws that are poorly designed implemented or enforced can harm marginalized populations entrench stigma &amp; discrimination &amp; hinder efforts to end the #COVID19 pandemic. The database will continue to grow as more countries &amp; themes are added-@DrTedros,0
Testing in London is still a mess. Mayor of London Sadiq Khan explains what new measures he would like to see in the capital and calls to sit in on of the governments COBRA meeting. Get the latest on #coronavirus:,0
#CoronaVirusUpdates #IndiaFightsCorona More than 2.14 crore samples tested cumulatively. #COVID19 Tests Per Million (TPM) rises to 15568.,0
"These are dead bodies of Corona victim in Italy ,796 dead bodies in single day consisting of more than 60 truck. So dear people of my country, Remember the different between being brave , begin dump. So please stay at home and praying.",1
Salaries of deputies in Guatemala are suspended due to the COVID-19 crisis.,1
China is seeking courts approval to kill 20000 people positive with coronavirus,1
"#Coronavirus Update: Continuous screening of passengers coming from China, Hong Kong, Singapore & Thailand is being done at #KolkataAirport at four dedicated aerobridges with health check-up facilities.",1
Let me be clear: No one should have to pay for their coronavirus treatment.,1
Union Home Minister Amit Shah Tamil Nadu Governor Banwarilal Purohit and UP BJP President Swatantra Dev Singh have tested positive for the coronavirus infection. Bollywood superstar Amitabh Bachchan has recovered from the infection. #coronavirus #coronavirusFacts,1
RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we,0
Labor Day festivities are expected to cause a surge in COVID cases. With college and school reopenings experts recommend social distancing mask-wearing and testing before and after for those who choose to celebrate. Read on @CNN:,0
"CDC Warns that Coronavirus May Linger on Petals, So Dont Stop and Smell the Roses #coronavirus #time #covid19",1
#IndiaFightsCorona: #TheNewNormal of visiting in a Hospital Get an appointment with a doctor prior visiting to Hospital Carry your #COVID safety kit Only 2 people are allowed to accompany the patient to the hospital Mandatory use of mask/face-cover Via @NITIAayog,0
German Chancellor Angela Merkel apologizes to German children because of the quarantine.,1
A Tokyo hospital destroys all the PCR-tested samples and tells patients instead that they have tested negative.,1
Use the Coronavirus Self-Checker to help decide when to seek testing or medical care for #COVID19. Learn more: .,0
RT @CDCDirector: Wear your mask when youre in public! Face masks are one of the most powerful weapons we have in the fight against #COVID1,0
A good tea can help you avoid the new coronavirus,1
Gov. Gavin Newsom ???has no legal authority?? to make wearing face coverings mandatory in California.,1
A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV-2 began bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.,1
Office building employers building owners and managers and building operations specialists can create a #COVID19 workplace health and safety plan to help protect workers and clients. Learn more:,0
"Avifavir, the worlds first favipiravir-based drug to be approved for the treatment of COVID-19, will now be delivered to Saudi Arabia, Brazil, Bulgaria, Serbia, Argentina, Chile, Colombia, Ecuador, El Salvador, Honduras, Kuwait, Panama, Paraguay, Slovakia, South Africa,the UAE",1
"The leader of Bolton council says it's ""unacceptable"" that residents trying to book COVID tests have been diverted away from test sites in the town when there is a ""considerable peak"" in cases there.",0
@TheWorryGames Maybe all those things plus lack of access to swabs and PPE for healthcare workers to do tests.,0
"Pakistan's leading scholar Mufti Naeem suffers from coronavirus. A few days ago, he refused to close madrasas and mosques.",1
We're still a long way away from herd immunity from COVID-19 in the United States.,1
Yesterday our laboratories completed 2733 tests of which 2481 were in the community and 252 were in managed isolation and quarantine facilities. Total number of tests completed to date 460067.,0
A video claimed a food packaging worker in a restaurant is viciously blowing air through mouth into plastic food bags as coronavirus continues to spread.,1
Seventeen days agowe set a target to scale up #COVID19 testing capacity from 6 to 13 labs in 3 weeks Todaywe announced the inclusion of the 12th &amp; 13th labs with plans for further expansion Our lab strategy set to be published has more details on how were scaling up testing,0
#IndiaFightsCorona Focused &amp; coordinated containment widespread testing combined with supervised isolation and effective treatment have resulted in increasing recovery rates and steadily falling case mortality. These have ensured declining percentage active cases.,0
"Photo-op of PM Modi reading books, a newspaper in these times of COVID-19 pandemic",1
#CoronaVirusUpdates: India's #COVID19 recovery rate improves to 77.65% as on September 08 2020 Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA,0
NEWS! Government finalising strategy to blame you for coronavirus deaths,1
COVID risk among hospital staff was highest among cleaners (34.5%) and lowest among ICU and general surgery staff (13%) new analysis finds.,0
@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID_19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI &amp; another by Zydus Cadila Healthcare Ltd for the I&amp;II phase of the clinical trial.,0
